bary	ZY005	ZY006	ZY007	ZY008	ZY009	ZY010	ZY011	ZY012	ZY013	ZY014	ZY015	ZY016	ZY017	ZY018	ZY019	ZY020	ZY021	ZY022	ZY023	ZY024	ZY025	ZY026	ZY027	ZY028	ZY029	ZY030	ZY031	ZY032	ZY033	ZY034	ZY035	ZY036	ZY037	ZY038	ZY039	ZY040	ZY041	ZY042	ZY043	ZY044	ZY045	ZY046	ZY047	ZY048	ZY049	ZY050	ZY051	ZY052	ZY053	ZY054	ZY055	ZY056	ZY057	ZY058	ZY059	ZY060	ZY061	ZY062	ZY063	ZY064	ZY065	ZY066	ZY067	ZY068	ZY069	ZY070	ZY071	ZY072	ZY073	ZY074
ZY015	0.15554982	0.089314642	0.196787218	0.175576293	0.128592834	0.143378921	0.1171273	0.076579363	0.10636286	0.128583661	0	0.151402422	0.229832841	0.154387087	0.171422932	0.171212802	0.219441903	0.111050167	0.19365272	0.264033089	0.690511798	0.203933367	0.307759716	0.146808509	0.15754001	0.153875534	0.17736541	0.14234947	0.27507118	0.38212254	0.141747725	0.205332952	0.247526777	0.231471876	0.218298911	0.165197947	0.199071569	0.180083962	0.202978444	0.207416947	0.219835812	0.126954495	0.134688434	0.197529794	0.103382435	0.225590696	0.329959774	0.164514217	0.171449255	0.132564099	0.102835616	0.338577741	0.318403759	0.241842151	0.132607159	0.156203805	0.23763032	0.342297735	0.263119621	0.232244779	0.204839928	0.152749186	0.354182775	0.187906116	0.249093825	0.212627911	0.158491079	0.261620052	0.254427594	0.235879876
ZY016	0.157348222	0.154451141	0.172306077	0.185271196	0.169780311	0.209558192	0.124720111	0.148921118	0.172632939	0.163934982	0.151402422	0	0.198862534	0.11121965	0.094285492	0.135489032	0.142933642	0.199469274	0.201351043	0.270503534	0.69872321	0.205884609	0.29981966	0.110636751	0.119827205	0.133006071	0.108154331	0.145330866	0.264271131	0.365292873	0.124076816	0.201878728	0.22427339	0.194031115	0.180920928	0.186602422	0.215466819	0.181233583	0.230415387	0.209007143	0.21219507	0.15881795	0.09127002	0.184007934	0.179817934	0.220801337	0.321803772	0.20713711	0.16525405	0.142266031	0.149533233	0.329297431	0.294898741	0.229779506	0.161029634	0.181865626	0.219223517	0.332774626	0.23310388	0.204973119	0.196777198	0.190962808	0.343573109	0.18612355	0.214043452	0.202789601	0.166790794	0.218112073	0.218523001	0.198350543
ZY017	0.175649951	0.224931896	0.188161556	0.229850546	0.228959817	0.293623478	0.169879899	0.225221854	0.229591138	0.171974253	0.229832841	0.198862534	0	0.178124243	0.210656518	0.168580987	0.232244328	0.280066499	0.254773517	0.277174593	0.682327444	0.235852916	0.293224011	0.219179474	0.175425986	0.231611899	0.172863168	0.214457401	0.245506008	0.450256407	0.20619221	0.271749631	0.250885038	0.233328862	0.214997499	0.222120647	0.233553563	0.231231141	0.270180883	0.249015227	0.247185691	0.236585087	0.211054665	0.228483635	0.253362095	0.250470435	0.229712942	0.301715165	0.219666299	0.220867493	0.230999905	0.289516904	0.260585531	0.236498137	0.219875874	0.221627852	0.236292275	0.286573923	0.198002517	0.217393907	0.234670082	0.251385793	0.317615002	0.237554636	0.228197329	0.246911991	0.245699121	0.24718561	0.231129412	0.214139497
ZY018	0.135120085	0.161903704	0.157572004	0.153599653	0.148261818	0.220814423	0.095823737	0.150348562	0.171241749	0.130602452	0.154387087	0.11121965	0.178124243	0	0.124852759	0.097292887	0.171912749	0.198424989	0.17534815	0.234120262	0.699020258	0.205736486	0.259612909	0.136827686	0.096785652	0.15709254	0.098973511	0.147811543	0.22425067	0.38604866	0.142474282	0.230920556	0.225432739	0.200562841	0.187687587	0.183665884	0.192140919	0.190916398	0.231157581	0.177696286	0.189548418	0.172751762	0.117143184	0.159742399	0.192103854	0.18327339	0.269691733	0.235449163	0.149919565	0.162089284	0.161807914	0.272526698	0.250277901	0.196070134	0.140213174	0.134939791	0.18577049	0.287788431	0.192820013	0.209802818	0.185483367	0.208680811	0.31061085	0.152622514	0.203915793	0.219172481	0.177996708	0.189846473	0.206106646	0.200456626
ZY019	0.181760801	0.170532795	0.188221121	0.206885489	0.194060258	0.225657303	0.137805074	0.160665825	0.191880275	0.178539166	0.171422932	0.094285492	0.210656518	0.124852759	0	0.148044096	0.112734289	0.212019604	0.230881301	0.265776322	0.700424636	0.23614389	0.303356339	0.132169879	0.136839908	0.150687731	0.134538784	0.168859993	0.265710007	0.392585623	0.15494797	0.237751523	0.260065002	0.231178457	0.207582609	0.211841527	0.232352605	0.200228882	0.252153563	0.238453903	0.242187323	0.190522462	0.106010242	0.199380749	0.195453227	0.244723331	0.330699915	0.238944459	0.194671664	0.172834812	0.170235528	0.337354057	0.330176087	0.237661102	0.182325463	0.194204743	0.234225276	0.339301876	0.261296603	0.248120716	0.23224862	0.224341121	0.345672024	0.210396437	0.264086525	0.248634237	0.203384381	0.257130876	0.259386002	0.239165763
ZY020	0.121122916	0.16242696	0.118850566	0.137016796	0.153419	0.249885754	0.111113354	0.152048124	0.172929778	0.132997947	0.171212802	0.135489032	0.168580987	0.097292887	0.148044096	0	0.196686329	0.212537064	0.15535897	0.22061866	0.681241854	0.179163874	0.251045201	0.144772066	0.07344271	0.152498019	0.107418493	0.125377551	0.212133351	0.387327653	0.122657741	0.207263753	0.192333308	0.162209752	0.150603893	0.164933455	0.174879912	0.153970762	0.213192756	0.154723602	0.163186816	0.167254142	0.139459614	0.130203648	0.191714374	0.153929689	0.244117728	0.22068405	0.13851255	0.141106806	0.15699493	0.249241893	0.228568055	0.177440503	0.139842713	0.129835959	0.152838604	0.272564554	0.162367905	0.181392972	0.16267847	0.195451291	0.284857506	0.131082998	0.183294001	0.194553475	0.160896963	0.160263956	0.177795721	0.169972331
ZY021	0.236903602	0.220964515	0.22790289	0.264279516	0.244820615	0.267461151	0.195000415	0.211732269	0.242968267	0.227102589	0.219441903	0.142933642	0.232244328	0.171912749	0.112734289	0.196686329	0	0.272816365	0.283450798	0.308637228	0.718030281	0.280091295	0.327507522	0.181424541	0.189377695	0.208326185	0.175958532	0.228102684	0.289676352	0.428157486	0.212236702	0.277981131	0.293441834	0.256062991	0.247945691	0.263282406	0.286011406	0.258339876	0.303634273	0.295095724	0.287609575	0.253450729	0.158208532	0.255278699	0.257437663	0.293452828	0.360295433	0.30130747	0.25362337	0.233465623	0.23298086	0.359078741	0.351421478	0.273316829	0.244202524	0.24561237	0.278465168	0.354659212	0.296709251	0.295328166	0.279885204	0.285492782	0.369485796	0.270661285	0.302372007	0.294008369	0.268540173	0.293327715	0.296860278	0.277324904
ZY022	0.168243027	0.128033956	0.20125968	0.164148526	0.122401994	0.180205204	0.16163593	0.115416545	0.122607712	0.171842171	0.111050167	0.199469274	0.280066499	0.198424989	0.212019604	0.212537064	0.272816365	0	0.173155767	0.251639902	0.69034067	0.183987718	0.295475145	0.191400847	0.197469758	0.197625577	0.222123436	0.153854825	0.278410526	0.406766044	0.164953001	0.239405479	0.237050968	0.239048732	0.217537813	0.155705956	0.18085423	0.160710906	0.180566257	0.190506244	0.185941854	0.118190912	0.178457097	0.180060432	0.119941232	0.206385335	0.331647274	0.146949242	0.158508392	0.149269703	0.112308614	0.326275799	0.311903158	0.237970271	0.134411259	0.157984845	0.222231	0.336152439	0.249419366	0.219509304	0.184260961	0.128797476	0.345643691	0.165422821	0.240264894	0.198647584	0.137101618	0.25129201	0.236034466	0.225228238
ZY023	0.149486038	0.183651415	0.166589882	0.106009255	0.132010817	0.276832112	0.170897568	0.177900124	0.186338496	0.176008634	0.19365272	0.201351043	0.254773517	0.17534815	0.230881301	0.15535897	0.283450798	0.173155767	0	0.205513531	0.700088153	0.120967604	0.237842092	0.191306414	0.146345008	0.190609379	0.185276483	0.126632612	0.232683279	0.386204917	0.138467342	0.211068745	0.18067947	0.177526793	0.141610167	0.157071085	0.162512017	0.153420624	0.186060206	0.111911824	0.122705191	0.155940938	0.180471863	0.12250339	0.189420033	0.132469111	0.26331426	0.151778673	0.102198424	0.148740467	0.144115848	0.271436031	0.229509444	0.193712001	0.110473249	0.122602383	0.147363008	0.27550087	0.150574093	0.158245685	0.102728065	0.140613053	0.284833429	0.085649781	0.165900693	0.160734551	0.108645485	0.141021769	0.170246146	0.161403168
ZY024	0.232741125	0.257888712	0.232357947	0.216083256	0.22755796	0.323199281	0.229315132	0.257249392	0.254776152	0.225313815	0.264033089	0.270503534	0.277174593	0.234120262	0.265776322	0.22061866	0.308637228	0.251639902	0.205513531	0	0.68414947	0.228601259	0.087805332	0.274230778	0.222127215	0.282385087	0.259467954	0.222165946	0.080103426	0.470745534	0.244122344	0.312790984	0.240586849	0.259433079	0.251796617	0.237431363	0.237572792	0.246871455	0.270079595	0.207322432	0.232190863	0.256226505	0.265342001	0.205140098	0.266262507	0.207021955	0.238415302	0.282272838	0.22367357	0.250769931	0.254551288	0.23438779	0.251598522	0.086402877	0.210162877	0.182870069	0.140046528	0.198069667	0.217089003	0.245398333	0.222432945	0.24964561	0.136613681	0.191117578	0.24665525	0.25833968	0.235090229	0.225462504	0.252589523	0.250936476
ZY025	0.675549843	0.672138974	0.645709418	0.67978456	0.67647816	0.669702717	0.686445564	0.684685047	0.670884407	0.670031432	0.690511798	0.69872321	0.682327444	0.699020258	0.700424636	0.681241854	0.718030281	0.69034067	0.700088153	0.68414947	0	0.66574967	0.685680301	0.687396424	0.689597359	0.669398277	0.687997555	0.688171226	0.684332909	0.77894476	0.689963106	0.690321435	0.668263844	0.681463204	0.67526627	0.652227888	0.655567303	0.662898571	0.66793797	0.685390987	0.669743465	0.676303017	0.694483521	0.662903063	0.677072135	0.69012256	0.687943223	0.684093599	0.685588303	0.670697028	0.689793769	0.719098836	0.730453393	0.685718833	0.681545541	0.69106169	0.666642628	0.714607401	0.673621952	0.677672229	0.672692491	0.669559389	0.686961262	0.680740909	0.680230631	0.6746246	0.682940288	0.689959356	0.664295384	0.676906358
ZY026	0.157413334	0.196230722	0.145586077	0.124880611	0.152827457	0.281364096	0.189702033	0.178311415	0.183301608	0.193441278	0.203933367	0.205884609	0.235852916	0.205736486	0.23614389	0.179163874	0.280091295	0.183987718	0.120967604	0.228601259	0.66574967	0	0.255335247	0.177572932	0.17245405	0.189482625	0.184007669	0.13648608	0.254866947	0.408549644	0.160896208	0.196780736	0.171952841	0.176271487	0.134947872	0.147938807	0.152359039	0.136190418	0.156523508	0.128929882	0.11363494	0.162056322	0.187047718	0.152710889	0.187991095	0.150703893	0.272181805	0.161867493	0.136081948	0.151236505	0.164281033	0.289602478	0.254488365	0.212149823	0.140161801	0.173425358	0.16312882	0.295162628	0.166198009	0.127817545	0.094738415	0.121676728	0.276739765	0.13454053	0.147951939	0.131580984	0.129416528	0.177417905	0.147698941	0.154946234
ZY027	0.26843355	0.302799425	0.261411517	0.258138343	0.272147457	0.367202985	0.270041772	0.302319137	0.298524073	0.260141873	0.307759716	0.29981966	0.293224011	0.259612909	0.303356339	0.251045201	0.327507522	0.295475145	0.237842092	0.087805332	0.685680301	0.255335247	0	0.306338797	0.257777182	0.320605201	0.284752455	0.26003696	0.082116185	0.492636293	0.282144126	0.337694126	0.254484956	0.279589408	0.27911696	0.277448359	0.272251481	0.282705534	0.303413328	0.239057205	0.256915999	0.296904103	0.297385593	0.241568679	0.308591906	0.230936362	0.24392578	0.314495868	0.261022936	0.288492779	0.295378699	0.240042576	0.256205482	0.111387431	0.249680317	0.231067731	0.167005584	0.186132109	0.238438879	0.274195132	0.248333374	0.285146345	0.088975541	0.228613187	0.266422831	0.282839278	0.274750324	0.243772341	0.268643393	0.276131667
ZY028	0.151025208	0.156677411	0.157820049	0.15762254	0.168165057	0.208486051	0.138237274	0.12378863	0.156125603	0.175819055	0.146808509	0.110636751	0.219179474	0.136827686	0.132169879	0.144772066	0.181424541	0.191400847	0.191306414	0.274230778	0.687396424	0.177572932	0.306338797	0	0.121842615	0.106379912	0.106081203	0.123350206	0.274192994	0.346258588	0.110362857	0.157328921	0.193514155	0.167370382	0.158102569	0.176499729	0.206747741	0.153747921	0.206109392	0.192849706	0.191690396	0.1523222	0.084669032	0.172902194	0.148125459	0.219299624	0.326585459	0.173855358	0.156105531	0.129555204	0.130490677	0.33387575	0.302648052	0.241229196	0.152694943	0.178404207	0.216667244	0.342192089	0.221358173	0.19597189	0.176077042	0.171518408	0.328282243	0.184364773	0.218956777	0.176998362	0.16256591	0.214899977	0.219441916	0.184882527
ZY029	0.111596244	0.156048748	0.132297421	0.13287034	0.138340788	0.230462082	0.096344184	0.143667355	0.165136175	0.128601945	0.15754001	0.119827205	0.175425986	0.096785652	0.136839908	0.07344271	0.189377695	0.197469758	0.146345008	0.222127215	0.689597359	0.17245405	0.257777182	0.121842615	0	0.128568699	0.090683145	0.111323812	0.220807522	0.380663347	0.112188192	0.197246097	0.195291546	0.164715025	0.155318065	0.162519121	0.178893992	0.151753191	0.210501043	0.158898826	0.163788846	0.155076192	0.118315839	0.130162298	0.181971304	0.165541187	0.260683334	0.213755521	0.127771429	0.137579918	0.149034586	0.26265341	0.236052471	0.183274328	0.12536915	0.123666515	0.165332396	0.279717744	0.168753766	0.175828725	0.15975644	0.187065803	0.296740327	0.132670494	0.178896064	0.189965293	0.153441824	0.169647346	0.178640811	0.174270693
ZY030	0.164238974	0.151621703	0.172799202	0.166385682	0.169143354	0.191904956	0.145346724	0.135940507	0.160173537	0.182964296	0.153875534	0.133006071	0.231611899	0.15709254	0.150687731	0.152498019	0.208326185	0.197625577	0.190609379	0.282385087	0.669398277	0.189482625	0.320605201	0.106379912	0.128568699	0	0.131909699	0.126651196	0.289494299	0.35390913	0.11407982	0.169725557	0.214901899	0.181481958	0.173383795	0.196337169	0.217626038	0.166570481	0.217813429	0.208615482	0.212199147	0.165298398	0.116907623	0.175286192	0.163149876	0.230109291	0.341228431	0.174995531	0.153465959	0.128114279	0.129339827	0.343701605	0.314483446	0.256438908	0.157996894	0.18789392	0.228206849	0.354938238	0.238949761	0.214929768	0.193911174	0.18294644	0.354664756	0.182874452	0.229590686	0.194981308	0.157814348	0.224333128	0.233952177	0.205198653
ZY031	0.124307378	0.16956151	0.134549438	0.155940513	0.160363043	0.239921919	0.106347166	0.158991272	0.175778418	0.156493236	0.17736541	0.108154331	0.172863168	0.098973511	0.134538784	0.107418493	0.175958532	0.222123436	0.185276483	0.259467954	0.687997555	0.184007669	0.284752455	0.106081203	0.090683145	0.131909699	0	0.13258931	0.248881775	0.381201791	0.131035946	0.196399016	0.207895593	0.176663439	0.16403135	0.177299369	0.19096525	0.1676005	0.225535145	0.184341546	0.188502295	0.162817787	0.108623828	0.166566842	0.187268225	0.198007738	0.276135129	0.222897849	0.147913344	0.149903697	0.162437869	0.284991625	0.253479448	0.216171301	0.152778127	0.171622364	0.197929421	0.303595436	0.186464233	0.189902553	0.181523808	0.196784691	0.313462569	0.172587297	0.197072213	0.195615021	0.169798921	0.18097459	0.194881876	0.185755492
ZY032	0.114401396	0.135617542	0.133468039	0.111563553	0.112342788	0.214523567	0.122703988	0.123961785	0.121784021	0.135181298	0.14234947	0.145330866	0.214457401	0.147811543	0.168859993	0.125377551	0.228102684	0.153854825	0.126632612	0.222165946	0.688171226	0.13648608	0.26003696	0.123350206	0.111323812	0.126651196	0.13258931	0	0.230836525	0.361672265	0.088156653	0.168558297	0.176972337	0.155829892	0.143487578	0.148071504	0.164046231	0.119818454	0.176152112	0.14841138	0.155936143	0.12511151	0.119700095	0.131274524	0.1332888	0.17738828	0.294362831	0.156404956	0.107925041	0.087827869	0.09307341	0.305180798	0.268772569	0.198001226	0.093084377	0.128794466	0.171246845	0.299808656	0.193959873	0.169075152	0.131714531	0.138793733	0.297117659	0.1278895	0.183421288	0.163218395	0.111520876	0.19188218	0.193066205	0.171156813
ZY033	0.236156352	0.267360847	0.226182975	0.237751056	0.241245224	0.341879117	0.23525489	0.272481612	0.270591288	0.232794299	0.27507118	0.264271131	0.245506008	0.22425067	0.265710007	0.212133351	0.289676352	0.278410526	0.232683279	0.080103426	0.684332909	0.254866947	0.082116185	0.274192994	0.220807522	0.289494299	0.248881775	0.230836525	0	0.475764913	0.248191536	0.325268526	0.248155917	0.248671013	0.244691216	0.25548612	0.261854825	0.258702896	0.295648931	0.231097954	0.250214825	0.262300543	0.269737757	0.218551121	0.287536525	0.223449179	0.233187287	0.318793674	0.235375682	0.257314783	0.264746927	0.225872648	0.247843714	0.083861451	0.221715619	0.19653103	0.150602377	0.175185201	0.225254586	0.265020817	0.243203936	0.280001569	0.124265776	0.214735649	0.257824685	0.280545655	0.26283204	0.234562994	0.256766594	0.259356378
ZY034	0.378814805	0.384827538	0.385697329	0.381387051	0.383293217	0.397221997	0.388108297	0.372196398	0.38918221	0.411440023	0.38212254	0.365292873	0.450256407	0.38604866	0.392585623	0.387327653	0.428157486	0.406766044	0.386204917	0.470745534	0.77894476	0.408549644	0.492636293	0.346258588	0.380663347	0.35390913	0.381201791	0.361672265	0.475764913	0	0.342136299	0.353933027	0.41022189	0.37724863	0.362183786	0.409685861	0.43494189	0.395455309	0.439174609	0.427908065	0.41856744	0.384803312	0.358647712	0.392380827	0.359821994	0.438400644	0.539362877	0.382957045	0.373969454	0.354251615	0.349538908	0.542486113	0.505988895	0.451149209	0.370739023	0.40277321	0.432771108	0.541686878	0.43798341	0.427887816	0.39874171	0.404036551	0.534487728	0.40017509	0.446448271	0.390861644	0.379421399	0.410983789	0.44242525	0.394829614
ZY035	0.12957591	0.132950212	0.148262442	0.135846404	0.133407012	0.214505744	0.11980068	0.127058725	0.138095469	0.138510131	0.141747725	0.124076816	0.20619221	0.142474282	0.15494797	0.122657741	0.212236702	0.164953001	0.138467342	0.244122344	0.689963106	0.160896208	0.282144126	0.110362857	0.112188192	0.11407982	0.131035946	0.088156653	0.248191536	0.342136299	0	0.153126992	0.17712087	0.151455195	0.134682334	0.154633831	0.182472599	0.130744488	0.19021661	0.161967417	0.179138921	0.126499748	0.117905234	0.137260991	0.141478313	0.189786116	0.300119653	0.153222654	0.109889859	0.092383338	0.094459732	0.30897592	0.272169536	0.210925358	0.106406914	0.140529019	0.185593357	0.30683422	0.192636865	0.167200814	0.138863194	0.14462441	0.322559627	0.131322498	0.189645995	0.153434537	0.109480955	0.177734688	0.195249349	0.154052399
