OTU_ID	RMP100_1	RMP100_2	RMP100_3	RSP100_2	RSP100_3	RSP100_4	RSP90_2	RSP90_3	RSP90_4	RSP80_1	RSP80_3	RSP80_4	RSP50_2	RSP50_3	RSP50_4	RSP0_1	RSP0_2	RSP0_4	RSNF0_1	RSNF0_3	RSNF0_4
OTU23	34	7	34	30	57	76	48	72	18	48	38	80	33	43	42	16	18	52	27	47	9
OTU24	49	27	20	119	64	36	14	32	27	47	95	32	6	23	8	23	26	39	58	14	140
OTU25	16	27	38	17	22	11	22	26	78	21	25	25	18	86	30	99	189	41	7	36	8
OTU26	72	43	46	25	21	37	32	19	25	27	28	33	42	27	27	5	11	39	57	54	20
OTU27	6	4	7	4	15	17	253	20	15	42	1	59	44	12	187	10	136	2	3	23	0
OTU28	48	30	36	23	57	13	35	20	28	39	42	18	13	19	13	17	33	38	10	22	75
OTU29	13	73	13	34	13	23	3	44	56	24	40	52	20	9	3	22	22	53	19	30	19
OTU30	46	28	23	27	81	6	24	16	66	77	48	28	10	52	13	24	54	43	10	13	45
OTU31	14	268	10	50	6	35	5	32	62	57	30	21	25	1	26	73	9	28	120	90	4
OTU32	43	32	47	9	26	56	47	24	23	34	10	47	38	62	35	167	49	10	23	55	7
OTU33	43	103	41	30	30	77	24	19	59	36	33	25	61	34	71	52	82	35	53	23	2
OTU34	44	10	20	5	21	8	10	17	11	19	52	12	8	8	10	11	15	22	35	18	203
OTU35	30	13	19	17	28	78	9	12	21	22	16	46	34	31	61	77	47	12	125	17	8
OTU36	64	34	78	4	8	11	44	16	11	16	6	10	3	6	14	3	12	3	2	44	25
OTU37	44	15	58	40	31	25	30	22	15	88	9	15	18	11	9	3	5	24	7	12	5
OTU38	21	23	24	23	39	5	23	39	38	50	43	19	3	33	5	17	69	41	9	12	58
OTU39	50	58	48	26	40	58	27	28	19	31	52	30	21	19	34	8	18	45	9	119	59
OTU40	17	33	39	11	27	45	24	35	14	24	18	39	17	14	32	8	27	29	21	16	112
OTU41	37	26	18	52	80	16	13	21	37	27	107	26	8	20	2	10	17	35	28	23	121
OTU42	5	5	5	21	41	9	9	20	18	16	48	15	5	19	6	18	30	57	46	4	318
OTU43	45	43	61	9	17	18	33	24	19	28	24	33	17	22	23	38	48	17	13	36	78
OTU44	25	16	28	95	26	89	18	52	20	50	24	41	50	11	23	5	3	19	47	47	2
OTU45	33	13	54	10	43	5	20	10	33	16	15	20	14	35	43	73	31	9	4	30	84
OTU46	67	34	47	32	73	89	28	26	24	20	16	27	23	25	43	34	36	39	16	48	19
OTU47	14	22	13	21	27	19	8	12	26	12	22	18	10	14	8	27	17	13	20	5	51
OTU48	47	4	25	58	56	102	23	41	25	64	47	43	38	20	42	9	8	25	51	19	9
OTU49	10	54	11	9	27	49	4	1	15	35	3	28	276	105	38	15	81	30	8	10	0
OTU50	19	38	24	27	28	21	8	34	17	12	18	20	10	7	8	30	15	22	37	12	33
OTU51	28	15	42	17	37	37	13	29	30	23	26	53	31	62	59	80	34	28	26	14	1
OTU52	50	44	23	37	51	41	12	20	33	34	56	38	22	29	9	21	43	26	16	17	20
OTU53	13	5	12	3	60	14	19	23	25	23	17	21	12	23	7	8	21	21	20	7	172
OTU54	59	20	44	21	23	13	31	16	30	49	29	13	4	50	6	21	49	19	15	19	128
OTU55	12	61	15	88	14	38	9	43	84	20	21	30	53	6	53	44	10	20	65	38	1
OTU56	86	40	68	13	21	66	18	33	12	19	6	34	40	20	43	71	55	10	32	29	7
OTU57	14	60	15	48	25	20	9	22	40	32	29	67	20	22	36	41	23	29	46	30	9
OTU58	42	30	36	20	32	17	30	36	18	27	36	28	15	8	10	11	24	28	31	26	109
OTU59	20	36	15	47	48	35	13	21	41	15	30	26	22	37	24	138	37	38	25	1	0
OTU60	18	115	18	38	27	24	27	19	9	26	18	20	2	5	0	13	10	40	4	8	41
OTU61	67	15	36	5	28	30	72	77	9	12	7	5	30	45	16	1	12	24	5	49	9
OTU62	39	12	30	21	44	50	69	41	16	32	9	39	10	27	37	11	12	27	28	63	4
OTU63	18	15	13	1	2	1	3	1	4	3	2	6	5	6	9	3	10	5	4	4	35
OTU64	16	18	19	4	40	27	21	7	15	15	7	24	27	46	43	78	122	22	22	5	7
OTU65	41	23	19	93	23	36	30	47	13	28	36	24	11	13	9	3	3	34	28	35	21
OTU66	18	79	34	44	16	48	6	28	61	30	40	32	28	31	25	13	28	32	46	27	10
OTU67	36	10	11	5	10	8	7	8	15	14	25	8	2	3	4	4	5	13	17	11	119
OTU68	25	9	13	19	8	20	9	34	69	20	30	7	107	36	47	4	12	44	26	115	0
OTU69	12	4	13	6	0	43	38	284	7	19	1	57	7	1	63	1	2	8	0	40	0
OTU70	10	10	28	51	16	12	75	54	17	24	23	25	16	62	51	2	3	24	18	25	2
OTU71	22	5	24	7	9	41	19	15	16	14	12	45	63	16	42	204	59	5	62	11	5
OTU72	11	2	11	42	23	7	67	33	18	48	49	24	3	63	9	3	2	53	16	15	11
OTU73	12	15	14	98	32	30	8	49	37	33	20	8	34	7	11	4	6	16	43	15	9
OTU74	17	206	11	9	20	20	7	21	57	22	70	5	19	5	2	10	13	2	27	33	2
OTU75	13	29	18	30	13	29	2	22	39	41	18	6	23	4	39	85	28	40	93	14	9
OTU76	9	10	13	1	2	6	12	10	1	4	4	10	4	2	7	5	1	1	1	25	11
OTU77	25	46	69	11	55	32	17	7	33	16	17	20	38	18	49	82	34	28	17	25	2
OTU78	10	63	5	37	18	47	1	12	40	41	8	4	13	3	5	28	7	6	248	14	2
OTU79	59	62	44	37	34	14	24	26	16	27	28	13	6	6	1	6	18	22	11	19	39
OTU80	36	3	19	17	24	68	47	19	27	23	12	29	24	41	36	15	19	22	18	30	0
OTU81	2	0	2	5	2	5	2	7	8	3	12	7	12	2	0	13	4	8	27	1	8
OTU82	20	11	20	66	4	5	0	40	15	23	6	6	97	6	1	10	1	23	58	0	0
OTU83	23	7	7	9	6	30	9	10	15	23	20	21	22	21	23	237	41	8	31	7	10
OTU84	16	6	24	6	23	34	8	4	9	18	10	26	49	30	34	102	52	14	17	10	2
OTU85	36	46	17	21	20	36	15	20	29	13	15	21	18	27	30	25	27	32	8	8	13
OTU86	9	1	3	5	5	10	2	7	34	37	10	123	124	1	42	17	4	3	156	9	16
OTU87	19	13	15	24	37	16	7	25	27	13	23	20	29	13	6	31	29	24	23	14	55
OTU88	30	51	33	13	19	27	36	55	7	29	14	26	5	16	16	18	21	30	9	18	74
OTU89	1	92	3	1	1	4	1	27	25	11	3	4	47	0	83	2	4	7	20	37	0
OTU90	23	39	40	9	26	114	50	31	6	36	27	30	11	7	17	14	3	3	13	27	21
OTU91	12	7	12	12	11	4	8	9	13	19	31	3	2	9	2	6	7	24	32	16	118
OTU92	1	0	2	58	38	4	24	16	58	26	34	11	13	78	2	9	21	67	5	12	11
OTU93	1	0	0	10	14	0	1	7	6	0	11	1	2	6	0	3	5	7	14	2	81
OTU94	31	32	46	14	12	21	31	17	6	27	8	21	12	7	22	54	36	11	18	24	5
OTU95	33	39	52	8	16	15	24	9	13	10	9	12	14	26	34	48	48	11	6	20	24
OTU96	4	12	5	9	4	38	29	15	7	13	6	7	4	2	22	1	1	3	4	396	0
OTU97	25	21	20	9	15	13	15	11	17	15	30	15	7	13	13	15	15	10	7	19	24
OTU98	6	8	14	5	17	6	2	7	6	10	1	17	6	4	6	3	10	5	5	11	2
OTU99	29	24	30	8	27	13	30	13	11	15	7	27	8	26	32	28	16	5	8	13	21
OTU100	6	3	2	10	7	12	2	7	5	4	8	6	2	1	2	8	6	5	21	4	24
OTU101	3	1	4	1	9	5	3	6	3	7	2	2	5	8	3	1	7	11	4	0	131
OTU102	6	7	5	17	28	9	2	11	10	9	11	6	4	12	3	22	14	26	38	3	39
OTU103	1	1	1	49	39	7	38	30	13	35	83	13	8	114	16	5	8	40	13	8	6
OTU104	17	3	18	12	4	13	45	20	9	22	38	13	6	47	19	3	6	16	11	18	6
OTU105	16	18	18	5	22	6	14	7	31	26	15	5	4	17	9	1	19	23	22	19	86
OTU106	0	0	0	9	6	9	84	34	2	29	188	14	16	7	3	0	2	6	8	4	2
OTU107	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
OTU108	0	0	0	0	0	4	2	5	4	0	0	1	28	0	30	0	0	0	0	129	0
OTU109	25	36	25	33	7	56	4	21	27	19	17	38	51	17	31	14	13	4	63	14	1
OTU110	44	11	21	28	13	33	47	69	11	24	18	24	14	7	14	1	3	16	23	49	15
OTU111	32	20	22	6	23	27	17	19	11	18	29	10	13	5	12	7	16	18	31	34	78
OTU112	17	34	7	11	10	3	1	3	15	14	20	19	7	7	5	2	16	15	15	12	10
OTU113	3	6	0	90	8	27	1	34	33	36	26	16	17	17	23	24	6	12	47	18	28
OTU114	37	7	30	23	29	20	16	37	9	44	4	36	8	4	7	3	7	6	8	15	15
OTU115	10	20	12	28	72	10	1	12	27	4	9	8	12	78	13	108	10	36	10	4	10
OTU116	29	18	60	7	19	53	53	8	14	7	15	30	22	11	47	34	35	10	20	24	4
OTU117	32	15	9	22	5	17	10	35	68	17	36	25	47	27	37	3	3	33	23	26	0
OTU118	8	10	12	4	43	5	19	12	11	54	19	36	6	44	14	4	74	23	8	11	7
OTU119	7	2	12	4	18	9	1	6	22	8	12	8	32	27	26	129	23	11	47	2	2
OTU120	11	9	15	0	13	10	25	14	27	25	1	19	2	73	19	31	47	7	2	9	8
OTU121	21	48	23	27	15	22	4	10	13	12	26	10	17	15	14	17	24	31	22	6	15
OTU122	23	18	31	15	12	22	3	11	7	10	21	20	12	1	4	3	6	16	17	11	40
OTU123	11	18	13	23	25	26	11	13	27	24	26	28	28	12	14	31	25	26	46	9	4
OTU124	1	1	2	30	13	9	89	30	7	43	55	21	4	75	12	3	10	26	17	9	11
OTU125	0	0	0	5	0	0	0	1	580	1	0	1	1	0	0	6	0	1	4	0	0
OTU126	29	23	16	17	25	5	9	15	4	16	26	9	6	5	2	5	12	11	11	10	33
OTU127	30	4	10	3	14	14	0	9	40	44	4	5	199	2	12	2	5	134	16	17	4
OTU128	29	12	22	35	10	17	29	64	4	37	5	13	14	3	10	0	0	6	5	22	3
OTU129	21	2	15	29	3	11	11	21	98	18	25	16	48	47	18	2	9	51	11	14	0
OTU130	14	24	20	32	10	16	5	13	25	16	19	14	14	4	15	16	7	14	15	41	29
OTU131	25	17	20	24	39	7	19	16	20	31	14	24	3	16	7	13	28	11	11	8	39
OTU132	3	14	5	34	8	5	0	18	38	11	21	13	7	3	19	21	1	15	25	7	9
OTU133	11	12	17	20	24	18	8	8	14	8	21	11	15	6	16	21	15	14	15	10	18
OTU134	29	27	51	35	2	20	102	19	2	37	6	13	17	3	24	1	0	7	5	63	2
OTU135	13	43	10	36	31	26	5	39	29	17	40	24	34	11	4	16	20	20	36	2	7
OTU136	56	8	29	14	27	51	6	6	19	10	17	11	31	8	44	79	22	9	21	7	3
OTU137	11	13	19	9	46	5	20	5	11	17	17	10	5	12	9	16	23	16	6	7	76
OTU138	15	17	10	12	19	11	9	10	23	16	30	7	8	10	5	14	15	20	11	18	59
OTU139	4	0	4	3	2	2	14	20	3	6	92	3	4	1	0	0	0	5	1	0	3
OTU140	1	0	3	4	7	11	72	23	9	25	16	26	23	52	70	2	4	5	7	28	2
OTU141	5	1	3	70	26	9	12	29	16	8	20	10	2	14	2	3	2	17	17	5	18
OTU142	4	2	14	9	26	25	4	3	23	10	11	16	16	41	19	103	44	23	9	1	3
OTU143	3	3	2	13	20	13	5	62	8	8	15	23	2	11	10	7	8	24	20	8	161
OTU144	15	2	10	8	11	47	22	1	7	7	0	21	35	39	30	13	10	9	5	7	0
OTU145	18	4	10	22	33	35	19	25	14	24	13	22	10	7	21	3	4	19	20	14	3
OTU146	12	23	28	12	11	3	14	11	23	15	21	7	8	31	14	18	51	10	5	23	13
OTU147	21	51	32	7	4	22	8	12	24	15	5	12	25	5	24	43	21	11	5	63	0
OTU148	4	1	0	114	64	9	1	36	10	27	40	28	9	5	1	2	2	31	32	3	11
OTU149	14	5	6	12	37	40	7	3	11	84	5	65	20	7	41	3	12	6	28	8	3
OTU150	7	28	31	1	19	24	19	32	11	17	7	31	6	13	11	17	25	10	1	56	9
OTU151	3	1	2	26	31	13	47	25	19	21	50	11	5	109	13	2	13	34	18	7	8
OTU152	25	52	15	11	3	79	6	22	9	3	17	4	47	1	13	6	6	4	9	38	0
OTU153	5	25	12	39	7	9	1	13	23	18	17	34	10	7	5	18	7	5	27	3	6
OTU154	22	40	24	14	10	16	3	10	18	11	15	11	20	16	40	38	20	9	26	3	5
OTU155	28	53	39	4	1	59	48	16	1	11	3	38	11	2	18	1	2	3	6	109	0
OTU156	19	13	23	11	15	9	10	9	15	12	19	14	8	11	2	19	16	8	11	14	41
OTU157	13	10	9	41	23	18	12	60	10	19	22	8	48	5	7	2	3	15	11	18	6
OTU158	31	9	29	7	6	49	8	23	12	52	15	17	7	5	2	1	9	18	7	53	4
OTU159	28	16	37	1	31	14	49	6	5	9	3	8	31	3	7	15	9	4	1	7	4
OTU160	36	33	60	12	6	31	30	16	2	10	9	24	7	2	9	5	0	4	6	50	3
OTU161	27	6	48	9	46	21	29	41	11	12	3	10	1	12	4	8	4	11	2	3	6
OTU162	7	11	11	6	34	5	18	19	7	9	8	14	7	10	11	14	17	15	12	3	14
OTU163	9	2	8	21	32	5	36	30	13	17	22	5	4	107	13	2	3	23	10	9	6
OTU164	18	10	19	15	6	3	11	5	14	13	19	3	1	12	0	8	11	5	4	4	15
OTU165	11	89	28	4	10	24	15	6	0	12	3	5	1	30	18	21	61	5	0	18	0
OTU166	21	20	25	5	28	23	15	10	18	10	6	17	7	11	15	45	26	5	10	10	1
OTU167	6	25	13	22	62	14	0	12	13	21	7	54	5	5	4	19	3	12	7	0	26
OTU168	10	10	9	73	14	18	2	7	39	16	42	12	37	3	4	10	6	10	16	31	2
OTU169	62	66	52	12	4	56	22	21	0	32	4	36	9	1	6	0	5	3	0	21	2
OTU170	26	19	26	11	5	40	6	15	21	9	5	4	49	20	31	68	35	13	20	3	1
OTU171	8	11	14	8	10	15	8	14	22	31	25	18	5	11	16	27	63	22	16	20	7
OTU172	19	21	8	15	3	20	10	28	2	8	27	8	9	1	1	9	3	5	9	14	29
OTU173	14	27	4	16	1	7	0	6	22	28	7	24	12	2	96	11	4	73	2	3	0
OTU174	10	17	8	15	39	15	1	13	16	12	11	13	19	15	6	60	23	8	12	5	2
OTU175	35	81	34	8	7	11	18	26	0	6	7	7	14	1	2	2	5	2	9	17	31
OTU176	9	1	4	19	41	11	5	13	22	21	30	4	2	29	1	3	7	46	21	6	17
OTU177	1	2	4	98	28	27	3	21	20	26	16	17	15	5	3	1	5	12	55	4	1
OTU178	12	32	8	40	18	23	7	6	23	11	12	7	52	6	4	3	9	15	13	4	15
OTU179	29	26	25	9	22	29	6	12	5	16	10	26	18	9	14	21	25	11	11	14	13
OTU180	11	3	9	22	46	8	2	8	14	4	47	4	5	11	3	6	11	26	27	7	65
OTU181	31	19	21	1	13	10	16	8	7	11	12	8	10	3	9	11	8	8	4	14	33
OTU182	12	12	15	3	18	17	3	3	8	9	4	12	25	20	29	76	64	6	5	7	1
OTU183	19	16	26	5	11	8	14	7	8	15	16	8	11	4	11	18	11	6	12	26	24
OTU184	17	21	4	11	10	14	4	7	17	4	13	21	9	9	9	21	9	12	17	12	27
OTU185	4	3	2	24	15	6	0	14	27	41	14	1	25	0	4	12	11	3	83	21	5
OTU186	2	10	4	31	12	16	2	15	41	19	11	22	20	7	12	66	10	10	57	4	4
OTU187	45	47	29	18	14	25	27	7	10	23	10	24	4	3	4	3	6	9	3	18	16
OTU188	4	26	9	40	5	8	5	9	25	35	13	17	45	1	15	9	3	6	11	9	5
OTU189	8	65	13	17	7	5	19	38	8	19	26	17	8	8	0	4	3	31	15	20	11
OTU190	5	24	11	3	28	2	2	5	11	7	17	7	4	32	4	46	38	12	1	2	14
OTU191	16	26	27	6	10	15	9	5	19	4	9	9	21	25	28	53	36	13	5	12	1
OTU192	10	15	7	38	4	0	5	3	37	7	29	0	3	54	2	5	27	26	7	3	1
OTU193	32	4	14	12	16	15	17	23	11	13	11	13	11	14	12	3	1	13	14	7	8
OTU194	22	28	4	22	43	10	8	20	11	17	19	11	1	17	1	15	26	28	11	5	33
OTU195	15	8	16	1	5	3	4	7	2	3	1	9	8	3	3	4	5	1	1	11	13
OTU196	24	33	22	15	19	17	13	22	9	21	27	9	3	7	10	3	8	2	10	40	17
OTU197	4	16	12	23	7	11	3	17	20	10	16	71	2	9	12	4	5	10	7	18	2
OTU198	15	11	27	0	13	18	9	7	8	11	1	12	14	36	33	33	90	5	3	6	0
OTU199	3	8	4	15	12	15	1	15	10	11	14	7	37	11	8	51	9	29	50	6	11
OTU200	7	4	11	1	9	3	12	6	6	13	9	2	9	6	9	3	20	5	3	5	69
OTU201	22	13	13	7	10	12	8	25	5	8	23	7	3	7	4	3	4	13	7	14	49
OTU202	30	17	31	5	15	9	15	12	5	3	3	12	4	5	13	16	19	2	3	10	11
OTU203	18	13	20	12	26	24	15	15	0	12	7	8	2	4	4	2	6	17	9	13	57
OTU204	12	20	14	6	10	19	6	11	6	9	11	9	8	2	20	21	11	12	13	24	28
OTU205	15	15	25	7	20	2	13	7	15	24	36	10	8	26	5	5	19	6	4	5	36
OTU206	1	2	8	0	3	10	2	6	13	11	8	14	34	24	19	66	116	7	9	0	0
OTU207	1	0	4	16	37	9	44	49	14	42	15	60	4	45	11	1	17	14	1	2	0
OTU208	46	29	47	20	4	49	3	7	21	9	7	12	30	9	24	3	5	14	16	7	0
OTU209	1	0	3	21	27	12	39	18	16	21	24	6	2	57	10	2	9	44	12	11	2
OTU210	35	10	17	15	14	28	33	29	3	23	10	16	4	7	6	1	1	20	10	29	8
OTU211	10	9	7	32	12	17	0	56	11	9	13	15	52	5	8	11	9	18	9	27	5
OTU212	19	20	28	6	13	35	17	8	25	7	16	7	9	22	27	10	20	23	7	10	7
OTU213	33	6	20	15	12	19	28	21	2	18	20	15	9	4	6	0	2	10	7	26	9
OTU214	14	8	11	12	8	18	10	8	14	16	10	15	61	11	16	38	17	10	49	15	3
OTU215	6	7	17	0	8	17	17	6	9	11	3	11	19	12	37	22	24	6	9	8	1
OTU216	11	19	16	58	13	23	9	15	13	6	20	11	9	6	5	4	5	10	6	19	12
OTU217	17	41	22	8	11	28	18	9	21	10	3	20	29	6	20	21	10	19	17	27	2
OTU218	6	33	8	14	19	3	13	11	3	8	6	2	0	18	22	42	111	10	1	9	1
OTU219	21	13	24	5	3	32	7	9	6	5	7	22	13	18	23	33	18	7	4	11	0
OTU220	21	4	7	52	45	8	25	34	15	14	31	11	3	16	6	1	4	28	21	14	17
OTU221	16	26	22	2	7	30	14	5	14	18	11	8	19	18	53	10	39	6	18	4	0
OTU222	13	16	16	4	30	24	9	3	15	11	8	9	14	22	21	54	40	2	1	2	5
OTU223	6	8	6	7	4	18	0	8	14	10	11	6	18	11	25	19	7	24	21	5	0
OTU224	16	40	29	2	0	9	7	5	2	5	0	2	2	3	6	1	1	0	0	3	3
OTU225	9	4	20	13	6	6	5	4	8	25	6	11	24	3	6	4	2	14	31	8	8
OTU226	13	6	4	6	4	8	4	16	0	4	49	6	6	1	2	2	1	11	5	9	12
OTU227	16	3	1	3	35	1	5	2	10	0	19	0	0	4	3	1	1	5	5	1	130
OTU228	6	7	16	42	11	10	10	16	10	18	8	12	14	32	32	0	4	15	11	9	0
OTU229	0	0	4	0	0	0	1	1	0	0	4	0	0	2	0	1	0	0	0	0	1
OTU230	5	0	1	34	20	7	1	17	7	9	16	4	5	8	1	0	1	27	35	4	16
OTU231	8	31	13	14	10	4	14	22	9	17	30	11	3	6	1	4	5	14	18	45	18
OTU232	19	123	8	20	2	14	4	4	19	2	21	3	10	2	6	2	3	13	7	38	0
OTU233	39	29	57	5	11	5	55	52	3	16	3	7	5	2	5	1	7	3	6	15	19
OTU234	11	24	12	9	11	11	6	5	11	6	5	9	31	5	16	21	13	6	16	10	1
OTU235	20	6	10	22	19	18	9	24	6	10	11	13	13	6	8	1	5	21	21	9	4
OTU236	1	7	0	1	0	5	38	3	3	15	5	38	97	9	16	6	86	3	0	7	0
OTU237	2	0	1	18	16	6	21	25	10	13	25	10	4	93	5	1	9	28	10	14	7
OTU238	8	5	16	6	20	7	87	24	8	18	20	2	0	31	21	1	7	15	5	8	5
OTU239	11	17	22	19	19	41	26	10	9	11	7	17	12	11	10	30	6	14	9	12	0
OTU240	17	6	12	6	3	35	13	2	5	4	3	9	25	13	28	61	29	3	14	6	2
OTU241	9	12	11	9	9	12	10	27	10	9	16	16	29	8	18	37	17	5	40	3	3
OTU242	27	9	13	30	7	17	7	14	13	15	9	13	30	7	11	6	2	17	31	4	0
OTU243	29	26	11	9	11	10	2	8	19	55	20	12	23	4	26	9	11	34	11	0	3
OTU244	3	0	3	12	30	9	13	17	24	16	34	13	4	18	1	6	19	14	4	6	7
OTU245	18	19	15	13	17	4	13	6	14	17	31	10	2	10	5	9	15	6	12	13	39
OTU246	10	11	13	7	11	16	11	30	4	8	24	4	9	1	3	1	2	10	8	9	26
OTU247	20	9	23	8	3	5	36	10	6	14	8	11	9	32	33	4	4	7	3	17	6
OTU248	6	2	2	9	4	6	4	39	1	2	4	12	1	0	1	1	6	5	6	3	45
OTU249	5	0	1	21	21	5	2	4	8	9	28	2	1	16	2	1	2	70	14	2	16
OTU250	13	4	8	1	0	4	5	1	1	6	1	3	3	0	1	2	40	3	4	8	14
OTU251	0	0	1	13	4	2	8	8	1	22	70	2	5	32	3	0	5	15	29	8	15
OTU252	19	18	11	15	10	8	16	9	15	18	25	4	4	7	3	5	13	8	18	6	43
OTU253	14	20	9	7	24	26	13	15	12	11	21	19	10	19	4	12	2	8	4	20	25
OTU254	11	8	11	22	13	19	7	20	6	10	8	11	10	7	3	3	0	21	16	8	4
OTU255	0	0	3	13	8	9	42	17	6	24	16	18	6	46	23	3	3	9	7	9	5
OTU256	23	4	11	31	22	26	25	31	14	18	14	17	3	12	7	2	2	22	10	28	6
OTU257	11	38	9	9	2	24	10	21	7	9	11	12	10	10	11	10	11	16	11	15	8
OTU258	15	6	18	6	15	25	33	16	7	19	12	28	4	23	19	0	0	16	2	19	0
OTU259	6	11	5	0	7	9	0	2	8	26	3	9	70	27	9	2	19	14	2	0	0
OTU260	2	0	4	7	14	4	1	17	3	31	7	17	29	11	3	3	3	12	57	5	14
OTU261	104	45	14	4	1	4	0	2	17	0	10	2	26	1	23	0	0	10	11	44	6
OTU262	12	15	15	8	11	11	10	10	8	8	8	6	4	9	5	15	10	14	2	20	28
OTU263	9	0	7	24	20	8	46	17	4	24	25	10	5	29	7	1	5	32	16	12	7
OTU264	5	2	1	15	37	2	1	3	6	9	28	3	4	5	1	8	5	12	17	0	40
OTU265	2	1	8	1	6	0	13	0	3	1	0	0	2	14	0	1	302	0	0	0	0
OTU266	4	1	6	6	4	3	2	13	10	8	11	8	5	3	0	7	3	4	3	1	24
OTU267	8	12	20	0	0	56	6	29	3	5	3	27	37	0	17	0	0	3	4	56	0
OTU268	26	3	23	3	4	20	10	10	13	8	4	10	15	8	21	45	25	7	12	5	3
OTU269	5	6	12	8	3	5	10	9	7	8	10	2	2	7	0	6	8	6	20	4	115
OTU270	5	0	7	43	11	12	1	16	5	12	10	3	4	5	2	0	1	24	24	7	8
OTU271	6	1	5	17	14	15	14	8	15	27	21	10	9	8	0	2	6	31	66	3	23
OTU272	17	10	14	7	16	6	4	15	8	11	15	9	4	11	5	9	10	16	4	5	37
OTU273	13	12	13	2	11	4	37	12	10	13	1	16	3	20	30	11	22	10	5	12	8
OTU274	13	6	14	3	33	20	10	6	8	10	2	28	14	15	24	33	16	12	15	7	2
OTU275	20	10	13	0	2	22	60	21	1	7	1	18	3	4	47	20	34	2	0	25	0
OTU276	23	15	42	4	2	25	36	104	1	0	0	0	1	7	26	0	3	0	1	53	0
OTU277	9	1	4	24	2	8	0	14	63	16	18	29	35	5	14	9	1	1	68	7	6
OTU278	2	0	3	3	8	4	3	23	3	3	8	4	0	3	0	1	4	4	14	1	72
OTU279	1	0	3	0	25	3	55	2	1	4	0	0	64	1	1	0	0	2	0	0	0
OTU280	20	13	28	8	9	9	12	7	2	8	4	8	5	18	31	35	37	11	8	13	3
OTU281	5	5	20	2	16	4	10	7	6	20	10	8	7	6	27	37	26	13	7	15	9
OTU282	9	9	6	29	3	8	2	12	4	8	13	4	12	3	4	10	3	15	15	5	12
OTU283	3	3	6	0	0	0	5	2	0	5	0	2	1	0	1	0	0	0	0	6	0
OTU284	15	26	15	7	15	27	8	1	10	11	16	13	24	14	27	14	33	7	11	5	0
OTU285	2	1	3	20	26	3	1	4	12	8	18	12	5	5	0	2	5	31	16	1	40
OTU286	12	13	11	7	52	17	4	8	19	9	14	14	5	4	13	40	6	5	13	7	1
OTU287	8	26	20	2	11	41	7	8	10	12	12	24	8	11	16	43	8	2	4	9	2
OTU288	8	18	8	10	11	13	5	22	12	9	19	7	12	4	3	9	7	9	11	16	14
OTU289	9	7	5	5	7	14	9	15	5	10	19	6	9	3	3	1	1	12	13	13	21
OTU290	16	7	51	2	16	20	16	1	4	5	0	4	13	22	86	26	18	5	3	23	0
OTU291	11	0	2	23	19	14	3	11	9	17	14	21	3	5	3	2	0	32	18	4	1
