OTU ID	JK1	JK2	JK3	JK4	JK5	SR1	SR2	SR3	SR4	SR5
OTU94	3	0	0	0	3	41	25	0	31	13
OTU95	0	0	0	0	0	63	46	0	0	0
OTU96	1	10	1	6	42	23	18	0	1	2
OTU97	0	0	0	0	0	47	40	0	0	1
OTU98	0	0	1	1	0	32	19	8	27	0
OTU99	0	0	0	0	0	52	33	2	0	0
OTU100	1	2	0	0	0	38	11	0	31	1
OTU101	8	1	0	0	5	34	16	1	0	9
OTU102	5	7	1	1	6	4	0	41	1	0
OTU103	2	0	1	0	0	35	22	3	0	0
OTU104	0	43	0	10	1	1	1	5	0	0
OTU105	0	2	0	0	0	31	14	4	0	0
OTU106	17	3	0	1	0	7	11	2	0	0
OTU107	0	0	1	0	0	23	13	0	0	0
OTU108	1	15	1	1	2	2	0	5	0	2
OTU109	0	0	0	0	0	16	2	0	0	0
OTU110	1	0	1	1	2	4	4	0	3	0
OTU111	1	1	0	0	3	2	0	0	3	2
OTU112	0	2	0	0	2	0	0	1	0	4
OTU113	0	0	0	0	0	5	1	0	0	0
OTU114	0	1	0	0	0	1	0	1	0	0
OTU115	0	0	0	0	0	3	0	0	0	0
