ID	t30_1	t30_2	t30_3	t30_4	t30_5
Proteobacteria	0.054799	0.044207	0.070516	0.137828	0.170003
Proteobacteria	0.107449	0.039894	0.068313	0.036098	0.125034
Proteobacteria	0	0.025877	0.033055	0.009845	0.023033
Bacteroidetes	0.079513	0.035581	0.088146	0.268	0.161228
Firmicutes	0.001074	0	0	0.012033	0.018645
Verrucomicrobia	0.610313	0.13262	0.031953	0.003282	0.00329
unclassified	0.051576	0.052832	3.489461	1.096064	2.063066
Proteobacteria	0.402936	0.196235	1.088597	0.090792	0.069098
Proteobacteria	0.08596	0.145559	0.189513	0.114857	0.092131
Bacteroidetes	0.035458	0.039894	0.044073	0.041567	4.298327
Bacteroidetes	0.28689	0.207017	3.818905	0.096261	0.065808
Chloroflexi	0	0	0	0	0
Proteobacteria	0.211675	0.061458	0.040767	0.684767	0.576913
Planctomycetes	0.927289	0.235051	0.128913	0.007657	0.010968
Acidobacteria	0.008596	0.009704	0.013222	0.017502	0.00329
Proteobacteria	0.004298	0.003235	0.011018	0.002188	0.002194
Chloroflexi	0.002149	0.001078	0	0	0
Proteobacteria	0.04298	0.034503	0.053989	0.122514	0.050452
Chloroflexi	0	0	0	0	0
unclassified	0.02149	0.034503	0.049582	0.030629	0.145873
Proteobacteria	0	0	0	0	0
Planctomycetes	2.484232	0.691135	0.713979	0.026253	0.014258
Bacteroidetes	1.066973	1.88903	2.929737	0.0536	0.049356
Patescibacteria	0.020415	0.176827	0.105775	0.061257	0.010968
Proteobacteria	0.02149	0.021564	0.031953	0.184865	0.074582
Bacteroidetes	0.015043	0.025877	0.120098	0.258155	0.675624
Proteobacteria	0.063395	0.050676	0.055091	0.03391	0.005484
Proteobacteria	0.841329	0.273866	0.085942	0.67711	0.070195
Proteobacteria	0.011819	0.005391	0.002204	0.001094	0.025226
Chloroflexi	0	0	0	0	0
Bacteroidetes	0.005372	0.004313	0.039665	0.009845	0.007678
Bacteroidetes	0.063395	0.518621	0.560826	2.620928	0.267617
Proteobacteria	1.549421	0.428051	2.90109	0.090792	0.044968
Proteobacteria	0.038682	0.029112	0.034156	3.272878	0.118454
Proteobacteria	0.220271	0.037737	0.013222	0.003282	0.002194
Proteobacteria	0.006447	0.001078	0	0	0.013162
Proteobacteria	0.003223	0.010782	0.026444	0.010939	0.00329
Chloroflexi	0	0	0	0	0
Proteobacteria	0.275071	0.074397	0.167477	0.006563	0.005484
Proteobacteria	0.010745	0.001078	0.002204	0	0
Verrucomicrobia	0.011819	0.002156	0.003305	0.006563	0.05813
Proteobacteria	0	0	0.007713	0	0.001097
Proteobacteria	0.013968	0.004313	0.007713	0.002188	0.023033
Firmicutes	0.006447	0.004313	0.004407	0.01422	0.055936
Proteobacteria	0.104226	0.049598	0.063906	0.002188	0.001097
Proteobacteria	0.007521	0.007547	0.004407	0.493338	0.23252
Proteobacteria	0.005372	0.004313	0.002204	0	0
Bacteroidetes	2.186597	1.573114	0.383433	0.055788	0.048259
Proteobacteria	0.010745	0.023721	0.078229	0.024065	0.014258
Bacteroidetes	0	0.004313	0.026444	0.025159	0.008774
Proteobacteria	0.881086	0.270632	0.275455	0.031722	0.018645
Proteobacteria	0.044054	0.040972	0.050684	0.097355	2.890047
Proteobacteria	0.00967	0.008626	0.026444	0.01422	0.010968
Proteobacteria	0.010745	0.019408	0.002204	0.001094	0.002194
Proteobacteria	0	0	0	0	0
Cyanobacteria	0.001074	0.002156	0	0	0
Proteobacteria	0.027937	0.01186	0.017629	0.002188	0.006581
Proteobacteria	0.109598	0.016173	0.005509	0.002188	0.002194
Planctomycetes	0.013968	0.005391	0.003305	0	0
Proteobacteria	0.128939	0.029112	0.004407	0.002188	0.001097
Proteobacteria	0.027937	0.029112	0.013222	0.003282	0.001097
Actinobacteria	0.017192	0.01833	0.022036	0.010939	0.012065
Proteobacteria	2.54118	0.729951	0.083738	0.035004	0.021936
Proteobacteria	0.017192	0.008626	0.031953	0.047037	0.167809
Proteobacteria	0.688751	0.36228	0.561928	0.056882	0.037291
Chloroflexi	0.517906	0.103509	0.039665	0.007657	0.00329
Proteobacteria	2.31876	0.583314	0.088146	0.017502	0.041678
Proteobacteria	0.005372	0.012939	0.02424	0.008751	0.012065
Actinobacteria	0.09563	0.073319	0.153153	0.412391	0.364135
Chloroflexi	1.117475	0.256615	0.288677	0.016408	0.012065
Chloroflexi	0.049427	0.037737	0.073822	0.057975	0.042775
Proteobacteria	0.436245	0.147715	0.211549	0.007657	0.004387
Chloroflexi	0	0	0	0	0
Proteobacteria	1.488175	0.679275	0.226975	0.054694	0.031807
Proteobacteria	0	0	0.001102	0	0
Proteobacteria	0.026862	0.024799	0.018731	0.017502	0.137099
Chloroflexi	0	0.001078	0.003305	0	0
Proteobacteria	0.045129	0.15095	0.118996	0.122514	0.184261
Armatimonadetes	0.001074	0.002156	0.011018	0.008751	0.019742
Lentisphaerae	0.006447	0.001078	0.001102	0	0
Proteobacteria	0.035458	0.028034	0.018731	0.055788	0.035097
Bacteroidetes	0.002149	0	0	0	0
Chloroflexi	0	0	0	0	0
Proteobacteria	0.109598	0.037737	0.003305	0.001094	0.004387
Chloroflexi	0	0	0	0	0
Proteobacteria	0.002149	0.003235	0.002204	0.026253	0.007678
Proteobacteria	0.02149	0.014017	0.008815	0.070008	0.03071
Proteobacteria	0.030086	0.117525	0.149847	0.101731	0.140389
Cyanobacteria	0.034384	0.005391	0.002204	0	0
Proteobacteria	0.061246	0.004313	0.003305	0	0
Planctomycetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Dependentiae	0.007521	0.012939	0.008815	0.012033	0.013162
Proteobacteria	0.026862	0.010782	0.035258	0.207837	0.505621
Bacteroidetes	0.881086	0.682509	0.795513	0.025159	0.019742
Acidobacteria	0.002149	0.002156	0.005509	0.005469	0.001097
Proteobacteria	0.019341	0.039894	0.01212	0.01969	0.00329
Proteobacteria	0.003223	0.002156	0.017629	0	0.006581
Bacteroidetes	0	0	0.001102	0	0
Proteobacteria	0.025788	0.039894	0.202735	0.153143	0.986016
Proteobacteria	0.026862	0.034503	0.066109	0.036098	0.039485
Proteobacteria	0.089183	0.033425	0.023138	0.018596	0.03071
Proteobacteria	0.037607	0.031268	0.050684	0.083135	0.097614
Proteobacteria	0.029011	0.004313	0.018731	0.001094	0.001097
Proteobacteria	0.010745	0.001078	0.002204	0.002188	0.001097
Planctomycetes	0	0	0	0	0
Proteobacteria	0.036533	0.036659	0.099164	0.036098	0.384974
Planctomycetes	0.013968	0.002156	0.027545	0.013127	0.005484
Proteobacteria	0	0.006469	0.004407	0.020784	0.024129
Acidobacteria	0.127865	0.160654	0.253418	0.152049	0.286263
Proteobacteria	0.19126	0.134777	0.127811	0.347853	0.173293
Proteobacteria	0.041905	0.050676	0.179597	0.113763	0.064711
Chloroflexi	0.390042	0.126151	0.217058	0.016408	0.002194
Proteobacteria	0.141833	0.087335	0.04848	0.098449	0.093227
Proteobacteria	0.004298	0.006469	0.007713	0.008751	0.020839
Proteobacteria	0.122492	0.043129	0.029749	0.025159	0.031807
Actinobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0.004298	0.001078	0.001102	0	0
Proteobacteria	0.005372	0.007547	0.007713	0.035004	0.006581
Proteobacteria	0.007521	0.007547	0.015425	0.060163	0.014258
Bacteroidetes	0.008596	0	0	0	0
Proteobacteria	0.088109	0.028034	0.053989	0	0.004387
Proteobacteria	0	0	0	0	0
Planctomycetes	0.001074	0.002156	0.002204	0.006563	0.007678
Bacteroidetes	0.967045	0.447459	0.354786	0.113763	0.051549
Proteobacteria	0.019341	0.029112	0.081535	0.012033	0.015355
Proteobacteria	0.070917	0.088414	0.106876	0.076571	0.110776
Chloroflexi	0.670485	0.236129	0.310713	0.008751	0.005484
Firmicutes	0.003223	0	0	0.001094	0.002194
Proteobacteria	0.04298	0.008626	0.018731	0.002188	0
Planctomycetes	0	0.002156	0.001102	0.006563	0.009871
Proteobacteria	0.026862	0.023721	0.033055	0.410204	0.67014
Verrucomicrobia	0	0	0	0	0
Deinococcus-Thermus	0.001074	0.006469	0.002204	0.001094	0.005484
Actinobacteria	0.006447	0.005391	0.007713	0.245028	0.148067
Proteobacteria	0	0	0	0	0
Proteobacteria	0.324497	0.210252	0.223669	0.013127	0.009871
Bacteroidetes	0.03116	0.009704	0	0.004376	0.00329
Proteobacteria	0.004298	0.021564	0.014324	0.003282	0.004387
Proteobacteria	0.214899	0.116447	0.170782	0.004376	0.002194
Proteobacteria	0.016117	0.010782	0.008815	0.3752	0.019742
Bacteroidetes	0	0	0	0.029535	0
Deinococcus-Thermus	0.001074	0.002156	0.001102	0	0
Dadabacteria	0.349211	0.104587	0.226975	0.043755	0.015355
Actinobacteria	0.022564	0.054989	0.410979	0.150955	0.262133
Chloroflexi	0.541545	0.13909	0.168578	0.008751	0.00329
Proteobacteria	0.005372	0.007547	0.023138	0.01422	0.010968
Chloroflexi	0.00967	0.001078	0.005509	0	0
Chloroflexi	0	0	0	0	0
Gemmatimonadetes	0.217048	0.104587	0.091451	0.003282	0.008774
Proteobacteria	0.007521	0.012939	0.008815	0.101731	0.831368
Planctomycetes	0.939108	0.297587	0.231382	0.004376	0.007678
Proteobacteria	0.033309	0.157419	0.123404	0.096261	0.091034
unclassified	0	0	0	0	0
Bacteroidetes	0.507162	0.252302	0.445135	0.022971	0.009871
Chloroflexi	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0.001097
Proteobacteria	0	0	0	0	0
Acidobacteria	0.579153	0.145559	0.122302	0.005469	0.010968
Proteobacteria	0.023639	0.003235	0	0	0
Bacteroidetes	0.005372	0.005391	0.009916	0.042661	0.154648
Chloroflexi	0	0	0	0	0
Deinococcus-Thermus	0	0.001078	0	0.003282	0.001097
Bacteroidetes	0.12679	0.053911	0.011018	0.041567	0.016452
Bacteroidetes	0.002149	0.003235	0.023138	0.03938	0.115163
Chloroflexi	0	0	0	0	0
Proteobacteria	0.001074	0.001078	0	0.001094	0.006581
Proteobacteria	0.254655	0.04205	0.005509	0.004376	0.002194
Proteobacteria	0.063395	0.003235	0.002204	0.001094	0
Proteobacteria	0.001074	0.001078	0.007713	0.001094	0.004387
Actinobacteria	0.027937	0.033425	0.009916	0.040473	0.020839
Proteobacteria	0.004298	0.002156	0	0.003282	0.002194
Proteobacteria	0.002149	0.002156	0	0	0
Bacteroidetes	0.013968	0.007547	0.013222	0.01969	0.016452
Proteobacteria	0	0	0	0	0
Proteobacteria	0.472778	0.304056	0.107978	0.334726	0.012065
Proteobacteria	0.14828	0.021564	0.027545	0.231902	0.213874
Proteobacteria	0.022564	0.031268	0.045175	0.025159	0.021936
Planctomycetes	0	0	0	0.002188	0
Bacteroidetes	0.080587	0.069006	0.003305	0.541469	0.024129
Firmicutes	0.015043	0.746124	0.08484	0.006563	0.010968
Proteobacteria	0	0	0	0	0
Bacteroidetes	0.093481	0.103509	0.042971	0.001094	0
Proteobacteria	0.001074	0.009704	0.004407	0.01969	0.004387
Proteobacteria	0.104226	0.019408	0.01212	0	0.001097
Proteobacteria	0	0	0	0.012033	0.00329
Proteobacteria	0.005372	0.009704	0.002204	0.445208	0.22923
Planctomycetes	0.003223	0.004313	0.04848	0.161894	0.239101
Chloroflexi	0.094556	0.008626	0.002204	0.003282	0
Actinobacteria	0.002149	0.004313	0.005509	0.001094	0.006581
Proteobacteria	0.600643	0.16928	0.052887	0.006563	0.010968
Proteobacteria	0.001074	0	0	0	0.00329
Proteobacteria	0.003223	0	0.004407	0.004376	0.004387
Proteobacteria	0.005372	0.015095	0.006611	0.004376	0.004387
Planctomycetes	0.001074	0	0	0.001094	0
Nitrospirae	0.008596	0	0	0	0
Proteobacteria	0	0.003235	0.001102	0.056882	0.11626
Actinobacteria	0.019341	0.006469	0.007713	0.003282	0
Proteobacteria	0.099928	0.031268	0.049582	0	0.004387
Bacteroidetes	0.022564	0.001078	0.001102	0	0
Proteobacteria	0.001074	0.004313	0.019833	0.07329	0.111873
Proteobacteria	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Patescibacteria	0	0	0	0	0
Proteobacteria	0.001074	0.001078	0.002204	0.004376	0
Chloroflexi	0	0	0	0	0
unclassified	0	0	0.007713	0.001094	0.00329
Proteobacteria	0.166547	0.218877	0.1818	0.006563	0.006581
Proteobacteria	0.020415	0.009704	0.008815	0.005469	0.005484
Proteobacteria	0.05265	0.224268	0.190615	0.038286	0.046065
Bacteroidetes	0.242836	0.056067	0.039665	0.003282	0
Proteobacteria	0	0.001078	0.001102	0.001094	0.00329
Bacteroidetes	0.012894	0.016173	0.621426	0.016408	0.014258
Deinococcus-Thermus	0	0.002156	0	0	0
Bacteroidetes	0	0	0.001102	0.001094	0.004387
Firmicutes	0.003223	0.06038	0.039665	0.009845	0.002194
Proteobacteria	0.016117	0.002156	0	0	0
Bacteroidetes	0	0	0	0	0
Chloroflexi	0.025788	0.006469	0.001102	0.001094	0
Cyanobacteria	0	0	0	0	0
Proteobacteria	0.008596	0.003235	0.005509	0.002188	0.025226
Chloroflexi	0	0	0	0	0
Proteobacteria	0	0.003235	0	0.006563	0.004387
Proteobacteria	0	0	0	0	0
Proteobacteria	0.096705	0.025877	0.017629	0.002188	0.002194
Chloroflexi	0	0	0	0	0
Proteobacteria	0.003223	0.002156	0.141033	0.007657	0.002194
Proteobacteria	0.019341	0.012939	0.052887	0.063445	0.02742
Proteobacteria	0	0	0	0	0
Proteobacteria	0.005372	0.003235	0.002204	0	0
Bacteroidetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0.001074	0.004313	0.005509	0.003282	0.012065
Firmicutes	0	0	0	0	0
Proteobacteria	0.011819	0.026955	0.028647	0.027347	0.02742
Proteobacteria	0	0.003235	0	0.003282	0.015355
Proteobacteria	0.033309	0.008626	0.019833	0	0.001097
Proteobacteria	0	0	0	0	0
Proteobacteria	0.166547	0.044207	0.047378	0.008751	0
Firmicutes	0	0	0	0.001094	0.001097
Chloroflexi	0.003223	0.002156	0	0.010939	0.053743
Acidobacteria	0.023639	0.001078	0.007713	0.001094	0.001097
Proteobacteria	0	0.002156	0	0.002188	0
Bacteroidetes	0.226718	0.204861	0.260029	0.008751	0.007678
Bacteroidetes	0.013968	0.020486	0.005509	0.105012	0.017549
Proteobacteria	0.001074	0.005391	0.002204	0.015314	0.002194
Deinococcus-Thermus	0	0.001078	0.001102	0	0.001097
Proteobacteria	0.011819	0.003235	0.006611	0	0
Bacteroidetes	0.104226	0.010782	0.440728	0.115951	0.021936
Chloroflexi	0	0.001078	0.003305	0	0
Planctomycetes	0.017192	0.001078	0	0	0
Proteobacteria	0.107449	0.032346	0.01212	0	0.001097
Planctomycetes	0	0.001078	0.005509	0.001094	0
Bacteroidetes	0	0	0	0	0
Proteobacteria	0.02149	0.014017	0.023138	0.028441	0.018645
Proteobacteria	0.018266	0.002156	0.003305	0	0
Proteobacteria	0.152578	0.012939	0.002204	0	0.002194
Chloroflexi	0	0	0	0	0
Proteobacteria	0.017192	0.039894	0.016527	0.024065	0.005484
Bacteroidetes	0.013968	0.006469	0.428608	0.009845	0.097614
Proteobacteria	0.003223	0.001078	0.001102	0.009845	0.006581
Firmicutes	0	0	0.004407	0.003282	0.001097
Actinobacteria	0.001074	0.002156	0.005509	0.005469	0.010968
Proteobacteria	0.00967	0.001078	0.01212	0.003282	0.005484
Cyanobacteria	0.002149	0	0	0	0
Proteobacteria	0.038682	0.025877	0.0606	0.003282	0
Proteobacteria	0.011819	0.003235	0.001102	0	0
Proteobacteria	0	0	0.003305	0	0.001097
Acidobacteria	0.006447	0.005391	0.004407	0.003282	0.002194
Deinococcus-Thermus	0	0	0	0.001094	0
Proteobacteria	0.005372	0.001078	0.001102	0	0
Chloroflexi	0	0	0	0	0
Firmicutes	0.001074	0.005391	0.006611	0.004376	0.00329
Proteobacteria	0.001074	0	0.002204	0.010939	0.007678
Proteobacteria	0.004298	0.002156	0.005509	0.004376	0.002194
Chloroflexi	0	0	0	0	0
Proteobacteria	0.093481	0.040972	0.081535	0.01422	0.040581
Planctomycetes	0	0	0	0	0
Proteobacteria	0.055874	0.006469	0.008815	0	0
Proteobacteria	0.012894	0.006469	0.009916	0.029535	0.380587
unclassified	0	0	0	0	0
Hydrogenedentes	0.271847	0.04852	0.027545	0.004376	0.002194
Proteobacteria	0.045129	0.010782	0.008815	0.002188	0
Proteobacteria	0.034384	0.03019	0.018731	0.064539	0.034001
Proteobacteria	0.020415	0.002156	0.007713	0.001094	0.007678
Spirochaetes	0.002149	0	0.005509	0.01969	0.004387
Proteobacteria	0.170845	0.049598	0.082636	0.016408	0.00329
Bacteroidetes	0.002149	0.006469	0.01212	0.004376	0.012065
Proteobacteria	0.002149	0	0	0	0
Actinobacteria	0.007521	0.006469	0.002204	0.008751	0.004387
Proteobacteria	0.001074	0	0.001102	0	0
Nitrospirae	0.253581	0.049598	0.044073	0.008751	0.002194
Proteobacteria	0	0	0.003305	0.001094	0.007678
Bacteroidetes	0.1053	0.034503	0.040767	0.002188	0.002194
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Acidobacteria	0.001074	0.006469	0.011018	0.001094	0.012065
Proteobacteria	0	0	0	0	0
Bacteroidetes	0.013968	0	0.001102	0	0
Proteobacteria	0.311603	0.016173	0.002204	0.002188	0.007678
Proteobacteria	0.137535	0.081944	0.122302	0.028441	0.038388
Planctomycetes	0.04298	0.01186	0.016527	0.003282	0
Planctomycetes	0	0	0	0	0
Proteobacteria	0.005372	0.003235	0.001102	0	0
Proteobacteria	0.012894	0.006469	0.019833	0.001094	0.00329
Firmicutes	0	0	0	0	0.001097
Proteobacteria	0.003223	0.002156	0.003305	0.002188	0.007678
Chloroflexi	0	0	0	0	0
Proteobacteria	0.008596	0.03019	0.018731	0.027347	0.016452
Chloroflexi	0.010745	0.003235	0.001102	0	0.001097
Proteobacteria	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
Actinobacteria	0.059097	0.017251	0.035258	0.037192	0.050452
Chloroflexi	0	0	0	0	0
Bacteroidetes	0.151504	0.160654	0.161967	0.012033	0.007678
Bacteroidetes	0.002149	0.001078	0.001102	0	0
Proteobacteria	0.008596	0.044207	0.029749	0.009845	0.004387
Proteobacteria	0	0	0	0	0
Proteobacteria	0.032235	0.039894	0.085942	0.028441	0.070195
Bacteroidetes	0.049427	0.002156	0.003305	0.003282	0.001097
Proteobacteria	0.018266	0.006469	0.009916	0.004376	0.002194
unclassified	0	0	0	0	0
Proteobacteria	0	0.001078	0	0.010939	0.002194
Bacteroidetes	0.290114	0.157419	0.018731	0.002188	0.002194
Synergistetes	0.017192	0.001078	0	0.001094	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0.001078	0	0	0.001097
Proteobacteria	0	0	0.003305	0	0
Proteobacteria	0.002149	0.005391	0.004407	0.01422	0.005484
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0.001102	0	0
Chloroflexi	0	0	0	0	0
Proteobacteria	0.003223	0	0.023138	0.003282	0.004387
Proteobacteria	0.001074	0	0	0.004376	0
Patescibacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0.007521	0.008626	0.005509	0.001094	0
Proteobacteria	0.02149	0.004313	0.018731	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0.006447	0.01833	0.027545	0.004376	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Proteobacteria	0.002149	0	0	0	0.001097
Chloroflexi	0.007521	0.015095	0.030851	0.001094	0
Proteobacteria	0	0	0	0.001094	0
Chloroflexi	0.073066	0.026955	0.065007	0	0.001097
unclassified	0.093481	0.033425	0.067211	0.002188	0
Proteobacteria	0.001074	0.001078	0.001102	0	0
Proteobacteria	0.022564	0.012939	0.014324	0.223151	0.089937
Bacteroidetes	0	0	0	0	0
Chloroflexi	0	0	0	0	0
Proteobacteria	0	0	0.002204	0	0
Verrucomicrobia	0.090258	0.028034	0.02424	0.004376	0.001097
Bacteroidetes	0.002149	0	0.001102	0.006563	0.036194
Bacteroidetes	0.001074	0.001078	0.006611	0.001094	0.001097
Proteobacteria	0.005372	0	0.003305	0.005469	0.012065
Proteobacteria	0.004298	0.003235	0.005509	0	0.006581
Proteobacteria	0.002149	0	0	0	0
Acidobacteria	0	0	0.001102	0.001094	0.001097
Bacteroidetes	0.018266	0.016173	0.137727	0.001094	0.002194
Firmicutes	0	0	0	0	0.002194
Firmicutes	0.001074	0	0.001102	0.26253	0.038388
Acidobacteria	0.001074	0	0	0	0
Proteobacteria	0.046203	0.019408	0.033055	0.003282	0.00329
Planctomycetes	0	0	0	0	0
Epsilonbacteraeota	0	0	0	0	0
Bacteroidetes	0	0	0	0.001094	0
Firmicutes	0.002149	0.269553	0.049582	0.007657	0.001097
Bacteroidetes	0	0	0	0	0
Planctomycetes	0	0	0	0	0
Proteobacteria	0.001074	0	0	0.005469	0
Proteobacteria	0	0	0	0.002188	0
unclassified	0.291188	0.020486	0	0.003282	0
Proteobacteria	0.002149	0.001078	0	0	0.001097
Chloroflexi	0	0	0	0	0
Bacteroidetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Acidobacteria	0.013968	0.014017	0.009916	0	0.001097
Bacteroidetes	0.006447	0.002156	0.008815	0.22862	0.076775
Proteobacteria	0	0	0	0	0
Acidobacteria	0.002149	0	0.002204	0.003282	0
Proteobacteria	0	0	0	0	0
Deinococcus-Thermus	0	0	0.001102	0	0.001097
Thermotogae	0	0	0	0	0
Proteobacteria	0.001074	0.001078	0.001102	0	0
Bacteroidetes	0	0	0	0	0
Proteobacteria	0	0	0	0	0
Bacteroidetes	0.002149	0.001078	0.003305	0.001094	0
Armatimonadetes	0.002149	0.002156	0.052887	0.002188	0.041678
Bacteroidetes	0.152578	0.036659	0.049582	0.003282	0
Bacteroidetes	0.001074	0.001078	0.013222	0	0.001097
Chloroflexi	0	0	0	0	0
Spirochaetes	0.006447	0.002156	0	0	0
Bacteroidetes	0.003223	0	0	0	0
Proteobacteria	0.001074	0	0	0.001094	0
Proteobacteria	0.056948	0.028034	0.015425	0	0.001097
Proteobacteria	0.001074	0.001078	0.002204	0.005469	0.004387
Bacteroidetes	0	0	0	0	0
Proteobacteria	0.104226	0.016173	0.003305	0.003282	0.001097
Chloroflexi	0.008596	0.002156	0.001102	0	0
Proteobacteria	0.067693	0.01833	0.003305	0	0.002194
Proteobacteria	0.030086	0.003235	0.001102	0.001094	0.002194
Planctomycetes	0	0	0	0.002188	0
Proteobacteria	0.007521	0.003235	0	0.001094	0.001097
Chloroflexi	0.140759	0.035581	0.017629	0.002188	0
Bacteroidetes	0.001074	0	0	0	0
Proteobacteria	0.003223	0.006469	0.006611	0.003282	0.002194
Chloroflexi	0.03116	0.025877	0.025342	0.002188	0
Bacteroidetes	0	0.001078	0	0	0.002194
Actinobacteria	0.232091	0.050676	0.005509	0.005469	0.001097
Proteobacteria	0.017192	0.006469	0.016527	0.002188	0.001097
Proteobacteria	0.001074	0	0	0	0
Proteobacteria	0.003223	0.017251	0.015425	0.015314	0.017549
Proteobacteria	0.001074	0.002156	0.001102	0	0
Proteobacteria	0	0	0	0	0
